Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
54,0.02542376146,0.6025103331,-0.8162837029
55,0.0296610482,0.6025103331,-0.8162837029
56,0.02542376146,0.6025103331,-0.8121083379
57,0.02542376146,0.6025103331,-0.8121083379
58,0.02542376146,0.6025103331,-0.8121083379
59,0.02542376146,0.6025103331,-0.8162837029
60,0.02118647285,0.6066944599,-0.8121083379
61,0.02118647285,0.6108785272,-0.8162837029
62,0.01694918424,0.6108785272,-0.8121083379
63,0.02118647285,0.6108785272,-0.8162837029
64,0.02118647285,0.6108785272,-0.8204590678
65,0.01694918424,0.6192467213,-0.8204590678
66,0.01694918424,0.6108785272,-0.8204590678
67,0.02542376146,0.6066944599,-0.8162837029
68,0.01694918424,0.6066944599,-0.8246344328
69,0.02118647285,0.6025103331,-0.8204590678
70,0.02118647285,0.6108785272,-0.8288097978
71,0.01271189563,0.6025103331,-0.8246344328
72,0.02118647285,0.6066944599,-0.8371605277
73,0.02118647285,0.6025103331,-0.8288097978
74,0.02118647285,0.6025103331,-0.8204590678
75,0.0296610482,0.6066944599,-0.8246344328
76,0.02542376146,0.6066944599,-0.8246344328
77,0.01694918424,0.6192467213,-0.8288097978
78,0.02118647285,0.6108785272,-0.8371605277
79,0.02542376146,0.6066944599,-0.8329851627
80,0.01694918424,0.6066944599,-0.8288097978
81,0.01694918424,0.6192467213,-0.8329851627
82,0.02118647285,0.6108785272,-0.8329851627
83,0.02118647285,0.6192467213,-0.8371605277
84,0.02542376146,0.615062654,-0.8329851627
85,0.01694918424,0.615062654,-0.8371605277
86,0.02542376146,0.6066944599,-0.8371605277
87,0.02542376146,0.6108785272,-0.8329851627
88,0.02542376146,0.615062654,-0.8288097978
89,0.01694918424,0.6234308481,-0.8371605277
90,0.02118647285,0.6192467213,-0.8329851627
91,0.02542376146,0.6234308481,-0.8371605277
92,0.01694918424,0.6192467213,-0.8288097978
93,0.01694918424,0.6234308481,-0.8413358927
94,0.02542376146,0.6192467213,-0.8329851627
95,0.02118647285,0.6192467213,-0.8455112576
96,0.02542376146,0.6192467213,-0.8496866226
97,0.02118647285,0.6234308481,-0.8371605277
98,0.02118647285,0.6192467213,-0.8413358927
99,0.02118647285,0.6108785272,-0.8455112576
100,0.02118647285,0.615062654,-0.8455112576
101,0.01694918424,0.6276149154,-0.8496866226
102,0.0296610482,0.6234308481,-0.8413358927
103,0.02118647285,0.6192467213,-0.8496866226
104,0.02542376146,0.6192467213,-0.8455112576
105,0.02118647285,0.6192467213,-0.8455112576
106,0.01694918424,0.6192467213,-0.8496866226
107,0.02118647285,0.6234308481,-0.8455112576
108,0.02118647285,0.6192467213,-0.8496866226
109,0.01694918424,0.6192467213,-0.8371605277
110,0.02118647285,0.6192467213,-0.8455112576
111,0.02118647285,0.6192467213,-0.8496866226
112,0.02118647285,0.6317990422,-0.8496866226
113,0.02542376146,0.615062654,-0.8496866226
114,0.01694918424,0.6192467213,-0.8496866226
115,0.02542376146,0.615062654,-0.8622127175
116,0.02118647285,0.6192467213,-0.8455112576
117,0.02118647285,0.6234308481,-0.8538619876
118,0.02542376146,0.6192467213,-0.8455112576
119,0.01271189563,0.6234308481,-0.8496866226
120,0.01694918424,0.6317990422,-0.8455112576
121,0.02542376146,0.6234308481,-0.8496866226
122,0.0296610482,0.615062654,-0.8455112576
123,0.01694918424,0.6192467213,-0.8580373526
124,0.0296610482,0.6192467213,-0.8496866226
125,0.01694918424,0.6192467213,-0.8455112576
126,0.03389833868,0.6192467213,-0.8538619876
127,0.02118647285,0.6192467213,-0.8538619876
128,0.02118647285,0.6192467213,-0.8496866226
129,0.02118647285,0.6234308481,-0.8496866226
130,0.01271189563,0.6234308481,-0.8580373526
131,0.01694918424,0.6234308481,-0.8538619876
132,0.02542376146,0.615062654,-0.8622127175
133,0.02118647285,0.615062654,-0.8496866226
134,0.02542376146,0.6108785272,-0.8538619876
135,0.02118647285,0.6108785272,-0.8580373526
136,0.02118647285,0.6108785272,-0.8496866226
137,0.01694918424,0.615062654,-0.8580373526
138,0.02118647285,0.615062654,-0.8538619876
139,0.02118647285,0.6108785272,-0.8622127175
140,0.02118647285,0.6025103331,-0.8622127175
141,0.02118647285,0.6108785272,-0.8496866226
142,0.0296610482,0.6025103331,-0.8538619876
143,0.02542376146,0.6108785272,-0.8580373526
144,0.02542376146,0.6066944599,-0.8538619876
145,0.02118647285,0.6066944599,-0.8580373526
146,0.02542376146,0.6066944599,-0.8496866226
147,0.02118647285,0.6108785272,-0.8496866226
148,0.02542376146,0.6108785272,-0.8538619876
149,0.02118647285,0.615062654,-0.8455112576
150,0.02118647285,0.6108785272,-0.8413358927
151,0.02118647285,0.6108785272,-0.8455112576
152,0.02118647285,0.6108785272,-0.8496866226
153,0.02542376146,0.6025103331,-0.8496866226
154,0.02542376146,0.5983262062,-0.8455112576
155,0.01694918424,0.6025103331,-0.8496866226
156,0.02118647285,0.6066944599,-0.8455112576
157,0.03389833868,0.6025103331,-0.8496866226
158,0.02118647285,0.6066944599,-0.8371605277
159,0.02542376146,0.6066944599,-0.8413358927
160,0.02118647285,0.6066944599,-0.8413358927
161,0.02542376146,0.6025103331,-0.8371605277
162,0.02118647285,0.6108785272,-0.8496866226
163,0.02118647285,0.6025103331,-0.8371605277
164,0.02118647285,0.6025103331,-0.8371605277
165,0.01694918424,0.6025103331,-0.8413358927
166,0.02542376146,0.594142139,-0.8413358927
167,0.02542376146,0.6025103331,-0.8413358927
168,0.02542376146,0.6025103331,-0.8371605277
169,0.02542376146,0.5983262062,-0.8413358927
170,0.0296610482,0.5899580121,-0.8413358927
171,0.01694918424,0.5899580121,-0.8413358927
172,0.01694918424,0.5983262062,-0.8371605277
173,0.01694918424,0.594142139,-0.8288097978
174,0.01694918424,0.5899580121,-0.8288097978
175,0.02118647285,0.594142139,-0.8329851627
176,0.02118647285,0.594142139,-0.8288097978
177,0.02118647285,0.5857739449,-0.8288097978
178,0.02118647285,0.5899580121,-0.8246344328
179,0.0296610482,0.581589818,-0.8288097978
180,0.02542376146,0.5857739449,-0.8204590678
181,0.01694918424,0.594142139,-0.8246344328
182,0.01694918424,0.594142139,-0.8246344328
183,0.01694918424,0.581589818,-0.8246344328
184,0.0296610482,0.581589818,-0.8288097978
185,0.02118647285,0.5857739449,-0.8288097978
186,0.02542376146,0.594142139,-0.8288097978
187,0.02118647285,0.5899580121,-0.8246344328
188,0.02118647285,0.5857739449,-0.8204590678
189,0.0296610482,0.5899580121,-0.8162837029
190,0.02118647285,0.5899580121,-0.8204590678
191,0.0296610482,0.5857739449,-0.8162837029
192,0.02542376146,0.5857739449,-0.8246344328
193,0.02118647285,0.5857739449,-0.8288097978
194,0.02118647285,0.5857739449,-0.8246344328
195,0.02118647285,0.581589818,-0.8204590678
196,0.02542376146,0.5732216239,-0.8204590678
197,0.02118647285,0.581589818,-0.8246344328
198,0.02118647285,0.5774057508,-0.8204590678
199,0.02542376146,0.5732216239,-0.8204590678
200,0.02118647285,0.5774057508,-0.8162837029
201,0.02118647285,0.5774057508,-0.8246344328
202,0.02542376146,0.5732216239,-0.8204590678
203,0.01694918424,0.5774057508,-0.8246344328
204,0.02118647285,0.5774057508,-0.8162837029
205,0.02118647285,0.5732216239,-0.8204590678
206,0.02542376146,0.5732216239,-0.8246344328
207,0.02118647285,0.5774057508,-0.8246344328
208,0.0296610482,0.5648534298,-0.8204590678
209,0.02118647285,0.5648534298,-0.8246344328
210,0.02118647285,0.5774057508,-0.8162837029
211,0.02542376146,0.5732216239,-0.8204590678
212,0.02542376146,0.5690375566,-0.8162837029
213,0.0296610482,0.5690375566,-0.8121083379
214,0.0296610482,0.5732216239,-0.8162837029
215,0.02118647285,0.5690375566,-0.8162837029
216,0.03389833868,0.5732216239,-0.8246344328
217,0.02118647285,0.5732216239,-0.8162837029
218,0.02118647285,0.5732216239,-0.8204590678
219,0.02118647285,0.5774057508,-0.8162837029
220,0.0296610482,0.5732216239,-0.8204590678
221,0.0296610482,0.5774057508,-0.8121083379
222,0.02118647285,0.581589818,-0.8204590678
223,0.02542376146,0.5732216239,-0.8204590678
224,0.02118647285,0.5774057508,-0.8204590678
225,0.01694918424,0.581589818,-0.8162837029
226,0.02118647285,0.581589818,-0.8204590678
227,0.02118647285,0.5774057508,-0.8121083379
228,0.0296610482,0.581589818,-0.8162837029
229,0.0296610482,0.581589818,-0.8162837029
230,0.02542376146,0.5774057508,-0.8204590678
231,0.02542376146,0.5774057508,-0.8204590678
232,0.01694918424,0.581589818,-0.8204590678
233,0.0296610482,0.5857739449,-0.8162837029
234,0.02542376146,0.5774057508,-0.8162837029
235,0.02118647285,0.5690375566,-0.8246344328
236,0.0296610482,0.5690375566,-0.8162837029
237,0.0296610482,0.5732216239,-0.8246344328
238,0.03389833868,0.5732216239,-0.8246344328
239,0.02542376146,0.5690375566,-0.8246344328
240,0.02118647285,0.5774057508,-0.8246344328
241,0.03389833868,0.5690375566,-0.8204590678
242,0.01694918424,0.5732216239,-0.8288097978
243,0.01694918424,0.581589818,-0.8204590678
244,0.02118647285,0.581589818,-0.8288097978
245,0.02542376146,0.5857739449,-0.8204590678
246,0.02118647285,0.5857739449,-0.8246344328
247,0.02542376146,0.581589818,-0.8288097978
248,0.01694918424,0.5857739449,-0.8246344328
249,0.03389833868,0.581589818,-0.8204590678
250,0.0296610482,0.581589818,-0.8329851627
251,0.0296610482,0.581589818,-0.8329851627
252,0.02542376146,0.5857739449,-0.8246344328
253,0.02542376146,0.5857739449,-0.8246344328
254,0.03389833868,0.5857739449,-0.8288097978
255,0.03389833868,0.581589818,-0.8288097978
256,0.02542376146,0.594142139,-0.8288097978
257,0.02118647285,0.5899580121,-0.8288097978
258,0.0296610482,0.5899580121,-0.8288097978
259,0.0296610482,0.581589818,-0.8246344328
260,0.03389833868,0.5899580121,-0.8288097978
261,0.02542376146,0.594142139,-0.8371605277
262,0.0296610482,0.5857739449,-0.8371605277
263,0.0296610482,0.5857739449,-0.8371605277
264,0.02542376146,0.594142139,-0.8371605277
265,0.0296610482,0.5983262062,-0.8413358927
266,0.0296610482,0.5857739449,-0.8371605277
267,0.0296610482,0.5899580121,-0.8329851627
268,0.03389833868,0.594142139,-0.8413358927
269,0.03389833868,0.5774057508,-0.8371605277
270,0.02542376146,0.5899580121,-0.8455112576
271,0.0296610482,0.5899580121,-0.8413358927
272,0.02542376146,0.594142139,-0.8413358927
273,0.02118647285,0.594142139,-0.8413358927
274,0.02118647285,0.594142139,-0.8413358927
275,0.02542376146,0.5983262062,-0.8455112576
276,0.0296610482,0.594142139,-0.8371605277
277,0.02542376146,0.5857739449,-0.8371605277
278,0.02542376146,0.5899580121,-0.8413358927
279,0.02542376146,0.6025103331,-0.8413358927
280,0.02542376146,0.5983262062,-0.8455112576
281,0.02542376146,0.6025103331,-0.8413358927
282,0.0296610482,0.6025103331,-0.8455112576
283,0.03389833868,0.6025103331,-0.8455112576
284,0.03389833868,0.594142139,-0.8455112576
285,0.03813562542,0.5983262062,-0.8455112576
286,0.0296610482,0.6066944599,-0.8496866226
287,0.03813562542,0.6066944599,-0.8496866226
288,0.0296610482,0.6025103331,-0.8413358927
289,0.02542376146,0.6108785272,-0.8455112576
290,0.0296610482,0.6066944599,-0.8455112576
291,0.03389833868,0.6066944599,-0.8455112576
292,0.0296610482,0.6066944599,-0.8496866226
293,0.02118647285,0.6108785272,-0.8496866226
294,0.03389833868,0.6025103331,-0.8455112576
295,0.0296610482,0.6108785272,-0.8455112576
296,0.0296610482,0.6066944599,-0.8455112576
297,0.0296610482,0.6066944599,-0.8413358927
298,0.0296610482,0.6108785272,-0.8413358927
299,0.03389833868,0.6066944599,-0.8455112576
300,0.03389833868,0.6066944599,-0.8455112576
301,0.03389833868,0.6108785272,-0.8538619876
302,0.02118647285,0.6192467213,-0.8538619876
303,0.0296610482,0.615062654,-0.8496866226
304,0.03389833868,0.6066944599,-0.8455112576
305,0.0296610482,0.615062654,-0.8496866226
306,0.0296610482,0.6025103331,-0.8455112576
307,0.0296610482,0.6108785272,-0.8538619876
308,0.0296610482,0.6108785272,-0.8455112576
309,0.02542376146,0.615062654,-0.8455112576
310,0.0296610482,0.615062654,-0.8538619876
311,0.03389833868,0.6192467213,-0.8496866226
312,0.03813562542,0.615062654,-0.8455112576
313,0.02542376146,0.615062654,-0.8455112576
314,0.02118647285,0.6234308481,-0.8496866226
315,0.03389833868,0.6192467213,-0.8496866226
316,0.03813562542,0.6108785272,-0.8496866226
317,0.02542376146,0.6192467213,-0.8538619876
318,0.03389833868,0.6234308481,-0.8496866226
319,0.0296610482,0.615062654,-0.8455112576
320,0.03389833868,0.6234308481,-0.8580373526
321,0.0296610482,0.6234308481,-0.8455112576
322,0.0296610482,0.6192467213,-0.8538619876
323,0.03389833868,0.6192467213,-0.8538619876
324,0.0296610482,0.6276149154,-0.8580373526
325,0.03813562542,0.6192467213,-0.8580373526
326,0.03389833868,0.6192467213,-0.8496866226
327,0.03389833868,0.6276149154,-0.8496866226
328,0.03813562542,0.6192467213,-0.8455112576
329,0.03389833868,0.6066944599,-0.8496866226
330,0.03389833868,0.6192467213,-0.8496866226
331,0.0296610482,0.6192467213,-0.8580373526
332,0.03389833868,0.6066944599,-0.8455112576
333,0.03389833868,0.615062654,-0.8496866226
334,0.03389833868,0.6066944599,-0.8496866226
335,0.0296610482,0.6192467213,-0.8496866226
336,0.0296610482,0.6192467213,-0.8496866226
337,0.03389833868,0.6192467213,-0.8455112576
338,0.0296610482,0.6192467213,-0.8496866226
339,0.03389833868,0.6192467213,-0.8538619876
340,0.02542376146,0.6108785272,-0.8455112576
341,0.0296610482,0.6192467213,-0.8455112576
342,0.0296610482,0.6192467213,-0.8455112576
343,0.04237291217,0.6192467213,-0.8413358927
344,0.03813562542,0.6192467213,-0.8455112576
345,0.0296610482,0.6234308481,-0.8455112576
346,0.0296610482,0.615062654,-0.8413358927
347,0.0296610482,0.6234308481,-0.8413358927
348,0.03389833868,0.6234308481,-0.8371605277
349,0.0296610482,0.6276149154,-0.8371605277
350,0.04237291217,0.6234308481,-0.8329851627
351,0.03389833868,0.6276149154,-0.8288097978
352,0.04237291217,0.6234308481,-0.8329851627
353,0.03813562542,0.6234308481,-0.8329851627
354,0.0296610482,0.6317990422,-0.8288097978
355,0.02118647285,0.6276149154,-0.8371605277
356,0.0296610482,0.6317990422,-0.8246344328
357,0.03389833868,0.6359831095,-0.8204590678
358,0.02542376146,0.6359831095,-0.8246344328
359,0.02542376146,0.6359831095,-0.8246344328
360,0.03389833868,0.6276149154,-0.8288097978
361,0.03389833868,0.6192467213,-0.8288097978
362,0.02118647285,0.6234308481,-0.8204590678
363,0.02542376146,0.6234308481,-0.8246344328
364,0.0296610482,0.6234308481,-0.8204590678
365,0.02542376146,0.6234308481,-0.8162837029
366,0.02542376146,0.6192467213,-0.8204590678
367,0.02542376146,0.6192467213,-0.8162837029
368,0.02542376146,0.6192467213,-0.8121083379
369,0.03389833868,0.6192467213,-0.8121083379
370,0.02118647285,0.6234308481,-0.8121083379
371,0.0296610482,0.6192467213,-0.8162837029
372,0.0296610482,0.6108785272,-0.8162837029
373,0.03389833868,0.6192467213,-0.8204590678
374,0.0296610482,0.615062654,-0.8121083379
375,0.0296610482,0.615062654,-0.8121083379
376,0.02542376146,0.6192467213,-0.8121083379
377,0.03389833868,0.6192467213,-0.8079329729
378,0.0296610482,0.6234308481,-0.8079329729
379,0.02542376146,0.6234308481,-0.8037576079
380,0.0296610482,0.6276149154,-0.795406878
381,0.03389833868,0.6276149154,-0.795406878
382,0.0296610482,0.6276149154,-0.795406878
383,0.0296610482,0.6192467213,-0.7870561481
384,0.0296610482,0.6192467213,-0.791231513
385,0.04237291217,0.6108785272,-0.7828807831
386,0.03389833868,0.6192467213,-0.7870561481
387,0.0296610482,0.6192467213,-0.791231513
388,0.02542376146,0.6276149154,-0.7870561481
389,0.03389833868,0.6276149154,-0.7870561481
390,0.03813562542,0.6192467213,-0.7870561481
391,0.03813562542,0.6108785272,-0.795406878
392,0.0296610482,0.615062654,-0.795406878
393,0.03389833868,0.615062654,-0.795406878
394,0.0296610482,0.6192467213,-0.7870561481
395,0.0296610482,0.6108785272,-0.7828807831
396,0.03813562542,0.6025103331,-0.7745300531
397,0.02118647285,0.6025103331,-0.7870561481
398,0.0296610482,0.6025103331,-0.7870561481
399,0.02542376146,0.6025103331,-0.791231513
400,0.02542376146,0.5983262062,-0.795406878
401,0.0296610482,0.6066944599,-0.799582243
402,0.0296610482,0.5983262062,-0.791231513
403,0.02118647285,0.5983262062,-0.791231513
404,0.02118647285,0.6025103331,-0.799582243
405,0.03389833868,0.594142139,-0.799582243
406,0.04237291217,0.5983262062,-0.799582243
407,0.03389833868,0.5899580121,-0.799582243
408,0.02118647285,0.594142139,-0.8037576079
409,0.03389833868,0.5857739449,-0.795406878
410,0.0296610482,0.6025103331,-0.8037576079
411,0.03813562542,0.5899580121,-0.799582243
412,0.0296610482,0.5899580121,-0.8121083379
413,0.0296610482,0.5983262062,-0.799582243
414,0.03389833868,0.594142139,-0.795406878
415,0.03389833868,0.5857739449,-0.799582243
416,0.0296610482,0.594142139,-0.799582243
417,0.03389833868,0.594142139,-0.8121083379
418,0.03389833868,0.5983262062,-0.8162837029
419,0.0296610482,0.6025103331,-0.8079329729
420,0.03389833868,0.6025103331,-0.8121083379
421,0.0296610482,0.594142139,-0.8079329729
422,0.0296610482,0.594142139,-0.8079329729
423,0.02542376146,0.6025103331,-0.799582243
424,0.03389833868,0.5857739449,-0.799582243
425,0.03389833868,0.5983262062,-0.8037576079
426,0.0296610482,0.6025103331,-0.799582243
427,0.04237291217,0.594142139,-0.8037576079
428,0.0296610482,0.5983262062,-0.799582243
429,0.02542376146,0.6025103331,-0.8121083379
430,0.02542376146,0.5983262062,-0.799582243
431,0.02542376146,0.6025103331,-0.8037576079
432,0.02118647285,0.6025103331,-0.795406878
433,0.04237291217,0.581589818,-0.791231513
434,0.03813562542,0.5899580121,-0.795406878
435,0.03389833868,0.5983262062,-0.795406878
436,0.0296610482,0.5983262062,-0.795406878
437,0.02118647285,0.5899580121,-0.7870561481
438,0.02542376146,0.5899580121,-0.7870561481
439,0.0296610482,0.594142139,-0.791231513
440,0.0296610482,0.5983262062,-0.791231513
441,0.02542376146,0.6066944599,-0.795406878
442,0.02542376146,0.5983262062,-0.8037576079
443,0.0296610482,0.5983262062,-0.795406878
444,0.0296610482,0.5983262062,-0.795406878
445,0.02542376146,0.6066944599,-0.8037576079
446,0.03389833868,0.6025103331,-0.799582243
447,0.0296610482,0.6066944599,-0.8037576079
448,0.0296610482,0.6108785272,-0.8037576079
449,0.03389833868,0.6108785272,-0.8079329729
450,0.03389833868,0.6025103331,-0.8079329729
451,0.0296610482,0.615062654,-0.8079329729
452,0.03389833868,0.6108785272,-0.8037576079
453,0.0296610482,0.6108785272,-0.8121083379
454,0.02542376146,0.6192467213,-0.8162837029
455,0.03389833868,0.615062654,-0.8162837029
456,0.02542376146,0.6192467213,-0.8162837029
457,0.0296610482,0.6192467213,-0.8246344328
458,0.02542376146,0.615062654,-0.8246344328
459,0.03389833868,0.6066944599,-0.8246344328
460,0.02542376146,0.6108785272,-0.8288097978
461,0.02542376146,0.6066944599,-0.8288097978
462,0.0296610482,0.6025103331,-0.8162837029
463,0.0296610482,0.6066944599,-0.8204590678
464,0.03389833868,0.6108785272,-0.8246344328
465,0.02118647285,0.6108785272,-0.8246344328
466,0.02542376146,0.5983262062,-0.8288097978
467,0.02118647285,0.6066944599,-0.8246344328
468,0.02118647285,0.594142139,-0.8246344328
469,0.02542376146,0.5983262062,-0.8329851627
470,0.02542376146,0.5983262062,-0.8288097978
471,0.03389833868,0.5983262062,-0.8288097978
472,0.0296610482,0.5983262062,-0.8329851627
473,0.02118647285,0.5983262062,-0.8329851627
474,0.0296610482,0.5899580121,-0.8288097978
475,0.02542376146,0.5899580121,-0.8246344328
476,0.02118647285,0.5899580121,-0.8329851627
477,0.0296610482,0.594142139,-0.8329851627
478,0.03389833868,0.5899580121,-0.8371605277
479,0.02542376146,0.5983262062,-0.8413358927
480,0.02542376146,0.5983262062,-0.8413358927
481,0.03389833868,0.5899580121,-0.8371605277
482,0.02118647285,0.594142139,-0.8538619876
483,0.02542376146,0.5983262062,-0.8622127175
484,0.02542376146,0.5983262062,-0.8705634475
485,0.02118647285,0.6025103331,-0.8622127175
486,0.01694918424,0.6025103331,-0.8538619876
487,0.02542376146,0.6066944599,-0.8622127175
488,0.02118647285,0.6025103331,-0.8705634475
489,0.02542376146,0.6025103331,-0.8747388124
490,0.01694918424,0.6025103331,-0.8705634475
491,0.02118647285,0.5899580121,-0.8663880825
492,0.0296610482,0.5857739449,-0.8747388124
493,0.02118647285,0.594142139,-0.8705634475
494,0.0296610482,0.5899580121,-0.8747388124
495,0.02542376146,0.5983262062,-0.8747388124
496,0.02542376146,0.594142139,-0.8789141774
497,0.02118647285,0.5899580121,-0.8830895424
498,0.02542376146,0.5857739449,-0.8789141774
499,0.0296610482,0.581589818,-0.8830895424
500,0.02542376146,0.581589818,-0.8830895424
501,0.02118647285,0.5857739449,-0.8789141774
502,0.02542376146,0.5774057508,-0.8830895424
503,0.02118647285,0.5732216239,-0.8705634475
504,0.01271189563,0.5774057508,-0.8747388124
505,0.02542376146,0.5732216239,-0.8747388124
506,0.02542376146,0.5774057508,-0.8789141774
507,0.02118647285,0.5774057508,-0.8747388124
508,0.02118647285,0.5774057508,-0.8872649074
509,0.02118647285,0.581589818,-0.8789141774
510,0.02542376146,0.5732216239,-0.8705634475
511,0.01694918424,0.5774057508,-0.8747388124
512,0.0296610482,0.5774057508,-0.8705634475
513,0.02118647285,0.5774057508,-0.8705634475
514,0.02118647285,0.5774057508,-0.8789141774
515,0.01694918424,0.5648534298,-0.8663880825
516,0.01694918424,0.5774057508,-0.8789141774
517,0.02118647285,0.5732216239,-0.8872649074
518,0.0296610482,0.5732216239,-0.8789141774
519,0.0296610482,0.5690375566,-0.8872649074
520,0.03389833868,0.5690375566,-0.8830895424
521,0.02542376146,0.5690375566,-0.8830895424
522,0.02118647285,0.5732216239,-0.8789141774
523,0.02542376146,0.5732216239,-0.8789141774
524,0.02118647285,0.5732216239,-0.8830895424
525,0.02118647285,0.581589818,-0.8830895424
526,0.02118647285,0.5732216239,-0.8789141774
527,0.0296610482,0.5648534298,-0.8789141774
528,0.01694918424,0.5732216239,-0.8872649074
529,0.02542376146,0.5648534298,-0.8872649074
530,0.01694918424,0.5774057508,-0.8830895424
531,0.02118647285,0.5648534298,-0.8789141774
532,0.02118647285,0.5690375566,-0.8705634475
533,0.0296610482,0.5648534298,-0.8789141774
534,0.02118647285,0.5564852357,-0.8705634475
535,0.02118647285,0.5690375566,-0.8747388124
536,0.02118647285,0.5648534298,-0.8830895424
537,0.01694918424,0.5732216239,-0.8747388124
538,0.01694918424,0.5690375566,-0.8789141774
539,0.02542376146,0.5564852357,-0.8789141774
540,0.0296610482,0.5648534298,-0.8789141774
541,0.02542376146,0.5648534298,-0.8789141774
542,0.02118647285,0.5648534298,-0.8789141774
543,0.02118647285,0.5564852357,-0.8747388124
544,0.02118647285,0.5690375566,-0.8705634475
545,0.02118647285,0.5648534298,-0.8747388124
546,0.02118647285,0.5606693029,-0.8789141774
547,0.02118647285,0.5648534298,-0.8747388124
548,0.02118647285,0.5732216239,-0.8747388124
549,0.02118647285,0.5690375566,-0.8705634475
550,0.01694918424,0.5732216239,-0.8705634475
551,0.01694918424,0.5690375566,-0.8663880825
552,0.02118647285,0.5606693029,-0.8705634475
553,0.01694918424,0.5648534298,-0.8705634475
554,0.01694918424,0.5606693029,-0.8663880825
555,0.01694918424,0.5648534298,-0.8747388124
556,0.01694918424,0.5606693029,-0.8789141774
557,0.01694918424,0.5564852357,-0.8663880825
558,0.02542376146,0.5523011088,-0.8747388124
559,0.02542376146,0.5606693029,-0.8747388124
560,0.01694918424,0.5648534298,-0.8663880825
561,0.01694918424,0.5690375566,-0.8747388124
562,0.01694918424,0.5606693029,-0.8747388124
563,0.02118647285,0.5606693029,-0.8705634475
564,0.02118647285,0.5523011088,-0.8747388124
565,0.01694918424,0.5523011088,-0.8705634475
566,0.01271189563,0.5606693029,-0.8705634475
567,0.01694918424,0.5523011088,-0.8705634475
568,0.02118647285,0.5523011088,-0.8663880825
569,0.02118647285,0.5564852357,-0.8747388124
570,0.01271189563,0.5564852357,-0.8789141774
571,0.02542376146,0.5523011088,-0.8747388124
